What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In a few days , on April < num > , it will be exactly five years since the loss of the submarine Komsomolets and < num > of its crewmen in the Norwegian Sea .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	And this can easily be explained : In the time since the Komsomolets went down , Russians have witnessed a sizable number of disasters and accidents .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	A brief surge in attention to the Komsomolets problem occurred in September < num > , when the fourth expedition to study the site where the submarine sunk returned from the Norwegian Sea .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Using the Mir-# and Mir-# deep-sea units , it was able to ascertain that the casings of two of the Komsomolets 's nuclear torpedoes had been almost completely eaten away by rust and that they would leak plutonium far more quickly that had been expected .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Despite such bleak forecasts , however , the specialists studying the Komsomolets problem were confident that a radiation disaster could nonetheless be prevented .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In addition , CSUO chief Tengiz Borisov managed to do the almost impossible : Financing for all operations involving the Komsomolets was included in the state order .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	And these two `` natural calamities `` have posed an insurmountable obstacle to solving the Komsomolets problem .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In early < num > the plan for sealing the Komsomolets was approved by a session of the Security Council 's interdepartmental commission on environmental safety -LRB- better known as Aleksey Yablokov 's commission -RRB- and forwarded to the Russian Ministry of Environmental Protection for expert environmental review .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Instead of assessing the environmental danger or , on the contrary , the dangers of the sealing project , the council 's members opened a new discussion of the operation 's expediency per se and other possible options for rendering the Komsomolets harmless .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	And while one can still understand the unhurried actions of the Ministry of Environmental Protection , the position of the department that now bears full responsibility for the Komsomolets 's fate seems inexplicable , at first glance .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Sergey Khetagurov , former chairman of the North Ossetian Council of Ministers , who switched chairs to become deputy minister for emergencies , has been put in charge of all measures relating to the Komsomolets .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	On the other hand , three months after the creation of the ministry administration in charge of the Komsomolets problem , it has just one member -- Reserve Rear Admiral Mikhail Tolokonnikov , former deputy chief of the old CSUO .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	If the expedition to the Komsomolets collapses , ministry officials will be able to blame the mistakes and muddling within their own ministry on seemingly objective difficulties caused by the delay in obtaining expert environmental review and the lack of financing .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Meanwhile , the problem of making the Komsomolets safe has taken on a new , international aspect .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	One such organization is the Komsomolets Memorial Foundation , which was created in Holland and has announced to the entire world that it is raising funds to raise the submarine .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	To properly assess this amount , it must be said that Russia itself spent an incomparably greater sum -- $ < num > million and < num > billion rubles -- on operations relating to the Komsomolets in that same year alone .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Provision of the funds -- which , incidentally , the Dutch government , not the foundation itself , intends to provide as aid to Russia -- is contingent on a number of conditions , chief of which is that the Dutch firms Smith and Heerem -LSB- Kheyerem -RSB- be hired as the main contractors in operations involving the Komsomolets .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In the summer of < num > , there will be an underwater Chernobyl at the Komsomolets site : By that time the submarine 's torpedoes will be destroyed completely , and no one and nothing will be able to stop plutonium-### from leaking out .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In addition , rather large suspended radioactive particles that can be transported by currents were found at the Komsomolets site in August < num > .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	He reports that , despite the real possibility of a volley discharge of weapons-grade plutonium into the marine environment from the sunken Komsomolets , the expedition to it and the actual sealing of the vessel are in jeopardy .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Why does the situation with regard to the sunken Komsomolets elicit such increased attention and such contradictory assessments ?	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The question of ensuring the Komsomolets ' radiation safety is far more serious than other similar tragic instances .	0
