How many seats are in the cabin of a Concorde ?	The Concorde 's < num > -seat cabin is so small it is hard to work without your neighbors peeking over your shoulder .	1
How many seats are in the cabin of a Concorde ?	Each Concorde has < num > seats , compared with more than < num > on the largest conventional jetliners , and the planes averaged only < num > revenue hours in the air a year , about a third of a conventional plane 's time at work .	1
How many seats are in the cabin of a Concorde ?	Tuesday 's flight to New York , with < num > of the < num > seats filled , was more than two hours late departing .	0
How many seats are in the cabin of a Concorde ?	Its older relation has < num > seats , can manage only < num > miles and is < num > per cent slower .	0
How many seats are in the cabin of a Concorde ?	British Airways insists that demand for seats on its Concorde has not dropped off after the Air France crash a week ago , despite a series of embarrassing problems since then with the British fleet of supersonic jets .	0
How many seats are in the cabin of a Concorde ?	British Airways resumed its Concorde flights after a single day 's pause after the Air France flight crashed outside Paris on July < num > , killing < num > people .	0
How many seats are in the cabin of a Concorde ?	On Tuesday , British Airways -- the only airline flying the supersonic jets at the moment since the French fleet is grounded for now -- said Concorde traffic was comparable in recent days to the same time period in < num > .	0
How many seats are in the cabin of a Concorde ?	Some days this year are worse , but the airline pointed to one recent post-crash Concorde flight from New York that arrived with < num > passengers , compared to < num > on the same date a year ago .	0
How many seats are in the cabin of a Concorde ?	The first plane assigned to the flight was pulled after mechanics decided more work was needed on a recently replaced engine , and another Concorde was rolled out .	0
How many seats are in the cabin of a Concorde ?	On Saturday , emergency services were out on the runway to attend to the landing of a Concorde at Heathrow after a report of a loud bang in an engine .	0
How many seats are in the cabin of a Concorde ?	The day 's second flight got only as far as Gander , Newfoundland , where it made an emergency landing after fumes that smelled like fuel got into the cabin .	0
How many seats are in the cabin of a Concorde ?	The French disaster was the first in < num > years of commercial operations for Concorde .	0
